Test ID,Category,Description,Endpoint,HTTP Method,Request Data,Parameters,Expected Status,Actual Status,Response Body,Execution Time (s),Result,Comments,Executed At
TC-POS-001,Positive,Retrieve list of all employees,/pim/employees,GET,,,200,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.147,FAIL,"Expected 200, got 401",2026-01-11 10:27:55
TC-POS-002,Positive,Retrieve employees with pagination limit,/pim/employees,GET,,"{""limit"": 5}",200,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.126,FAIL,"Expected 200, got 401",2026-01-11 10:27:56
TC-POS-003,Positive,Retrieve employees with pagination offset,/pim/employees,GET,,"{""limit"": 5, ""offset"": 0}",200,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.135,FAIL,"Expected 200, got 401",2026-01-11 10:27:57
TC-POS-004,Positive,Search employees by name hint,/pim/employees,GET,,"{""nameOrId"": ""admin""}",200,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.135,FAIL,"Expected 200, got 401",2026-01-11 10:27:57
TC-POS-005,Positive,Retrieve employee details by valid ID,/pim/employees/1,GET,,,200,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.132,FAIL,"Expected 200, got 401",2026-01-11 10:27:58
TC-POS-006,Positive,Filter employees by employment status,/pim/employees,GET,,"{""empStatusId"": 1}",200,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.180,FAIL,"Expected 200, got 401",2026-01-11 10:27:59
TC-POS-007,Positive,Create employee with valid required fields,/pim/employees,POST,"{""firstName"": ""John"", ""lastName"": ""Doe"", ""employeeId"": ""EMP-TEST-001""}",,200,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.129,FAIL,"Expected 200, got 401",2026-01-11 10:27:59
TC-POS-008,Positive,Create employee with optional middle name,/pim/employees,POST,"{""firstName"": ""Jane"", ""middleName"": ""Marie"", ""lastName"": ""Smith"", ""employeeId"": ""EMP-TEST-002""}",,200,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.139,FAIL,"Expected 200, got 401",2026-01-11 10:28:00
TC-POS-009,Positive,Retrieve employee personal details,/pim/employees/1/personal-details,GET,,,200,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.127,FAIL,"Expected 200, got 401",2026-01-11 10:28:00
TC-POS-010,Positive,Retrieve employee contact details,/pim/employees/1/contact-details,GET,,,200,404,,0.042,FAIL,"Expected 200, got 404",2026-01-11 10:28:01
