TC_ID,Loại Test,Tên Test Case,Mô tả,Endpoint,Method,Input Data,Expected Result,Actual Result,Status,Ghi chú
TC-POS-001,Positive,List all timesheets,Lấy danh sách tất cả bảng chấm công,/time/timesheets,GET,None,Status 200 + data array,Status 200 + data array,PASS,
TC-POS-002,Positive,List with limit,Lấy danh sách với giới hạn số lượng,/time/timesheets?limit=5,GET,limit=5,Status 200 + max 5 items,Status 200 + ≤5 items,PASS,
TC-POS-003,Positive,List with offset,Lấy danh sách với phân trang,/time/timesheets?limit=5&offset=0,GET,limit=5 offset=0,Status 200 + data array,Status 200 + data array,PASS,
TC-POS-004,Positive,Get employee timesheets,Lấy bảng chấm công của nhân viên cụ thể,/time/employees/1/timesheets,GET,empId=1,Status 200 + data,Status 200 + data,PASS,
TC-POS-005,Positive,Get timesheet period,Lấy cấu hình chu kỳ chấm công,/time/time-sheet-period,GET,None,Status 200 + startDay as integer,Status 200 + startDay as string,FAIL,BUG-002: startDay trả về string thay vì integer
TC-POS-006,Positive,List customers,Lấy danh sách khách hàng,/time/customers,GET,None,Status 200 + data array,Status 200 + data array,PASS,
TC-POS-007,Positive,List customers with limit,Lấy danh sách khách hàng với giới hạn,/time/customers?limit=5,GET,limit=5,Status 200 + max 5 items,Status 200 + ≤5 items,PASS,
TC-POS-008,Positive,Get customer by ID,Lấy thông tin khách hàng theo ID,/time/customers/1,GET,customerId=1,Status 200 + customer data,Status 200 + customer data,PASS,
TC-POS-009,Positive,List projects,Lấy danh sách dự án,/time/projects,GET,None,Status 200 + data with customer relationship,Status 200 but missing customer field,FAIL,BUG-003: Projects list thiếu customer relationship
TC-POS-010,Positive,List projects with limit,Lấy danh sách dự án với giới hạn,/time/projects?limit=5,GET,limit=5,Status 200 + max 5 items,Status 200 + ≤5 items,PASS,
TC-POS-011,Positive,Get project by ID,Lấy thông tin dự án theo ID,/time/projects/1,GET,projectId=1,Status 200 + project with customer,Status 200 + project with customer,PASS,Has customer but list endpoint doesn't
TC-POS-012,Positive,Create customer,Tạo khách hàng mới với dữ liệu hợp lệ,/time/customers,POST,{"name": "Test" "description": "Test"},Status 200 + created customer,Status 200 + created customer,PASS,
TC-POS-013,Positive,Create project,Tạo dự án mới với dữ liệu hợp lệ,/time/projects,POST,{"name": "Test" "customerId": 1},Status 200 + created project,Status 200 + created project,PASS,
TC-POS-014,Positive,Update customer,Cập nhật thông tin khách hàng,/time/customers/1,PUT,{"name": "Updated" "description": "Updated"},Status 200 + updated customer,Status 200 + updated customer,PASS,
TC-NEG-001,Negative,Invalid employee timesheets,Lấy chấm công của nhân viên không tồn tại,/time/employees/99999/timesheets,GET,empId=99999,Status 404 Not Found,Status 422 Unprocessable Entity,FAIL,BUG-001: API trả về 422 thay vì 404 (inconsistent với customers/projects)
TC-NEG-002,Negative,Invalid customer ID,Lấy khách hàng không tồn tại,/time/customers/99999,GET,customerId=99999,Status 404,Status 404,PASS,
TC-NEG-003,Negative,Invalid project ID,Lấy dự án không tồn tại,/time/projects/99999,GET,projectId=99999,Status 404,Status 404,PASS,
TC-NEG-004,Negative,Create customer missing name,Tạo khách hàng thiếu trường name,/time/customers,POST,{"description": "Test"},Status 422,Status 422,PASS,
TC-NEG-005,Negative,Create customer empty name,Tạo khách hàng với name rỗng,/time/customers,POST,{"name": "" "description": "Test"},Status 422,Status 422,PASS,
TC-NEG-006,Negative,Create customer long name,Tạo khách hàng với name quá dài (100 chars),/time/customers,POST,{"name": "A"*100},Status 422,Status 422,PASS,
TC-NEG-007,Negative,Create project missing customer,Tạo dự án không có customerId,/time/projects,POST,{"name": "Test Project"},Status 422,Status 422,PASS,
