Feature ID,Test case ID,Test Description,Test Steps,Expected Result,Actual Result,Status,Tester,Tested Date,Remark
TIME-001,TC-POS-001,List all timesheets,"1. Login to OrangeHRM
2. Send GET request to /api/v2/time/timesheets
3. Verify response","- Status Code: 200 OK
- Response contains list of timesheets
- Response structure: {data: [], meta: {}, rels: []}","Status Code: 200 OK
Response contains timesheets array",PASS,Nguyễn Bùi Vương Tiễn,17/01/2026,
TIME-001,TC-POS-002,List timesheets with limit,"1. Login to OrangeHRM
2. Send GET request to /api/v2/time/timesheets?limit=5
3. Verify response contains max 5 records","- Status Code: 200 OK
- Response contains max 5 timesheets
- Meta field shows total count","Status Code: 200 OK
Response limited to 5 records",PASS,Nguyễn Bùi Vương Tiễn,17/01/2026,
TIME-001,TC-POS-003,List timesheets with offset,"1. Login to OrangeHRM
2. Send GET request to /api/v2/time/timesheets?limit=5&offset=5
3. Verify pagination works","- Status Code: 200 OK
- Response skips first 5 records
- Returns next 5 records","Status Code: 200 OK
Pagination working correctly",PASS,Nguyễn Bùi Vương Tiễn,17/01/2026,
TIME-002,TC-POS-004,Get employee timesheets,"1. Login to OrangeHRM
2. Send GET request to /api/v2/time/employees/1/timesheets
3. Verify response","- Status Code: 200 OK
- Response contains timesheets for employee ID=1","Status Code: 200 OK
Employee timesheets returned",PASS,Nguyễn Bùi Vương Tiễn,17/01/2026,
TIME-003,TC-POS-005,Get timesheet period configuration,"1. Login to OrangeHRM
2. Send GET request to /api/v2/time/time-sheet-period
3. Verify response contains startDay field as integer","- Status Code: 200 OK
- Response contains startDay as integer (e.g. 1)
- Type should be <class 'int'>","Status Code: 200 OK
startDay returned as string ""1"" instead of integer 1",FAIL,Nguyễn Bùi Vương Tiễn,17/01/2026,BUG-002: Data type inconsistency
TIME-004,TC-POS-006,List customers,"1. Login to OrangeHRM
2. Send GET request to /api/v2/time/customers
3. Verify response","- Status Code: 200 OK
- Response contains list of customers","Status Code: 200 OK
Customers list returned",PASS,Nguyễn Bùi Vương Tiễn,17/01/2026,
TIME-004,TC-POS-007,List customers with pagination,"1. Login to OrangeHRM
2. Send GET request to /api/v2/time/customers?limit=10&offset=0
3. Verify pagination","- Status Code: 200 OK
- Response contains max 10 customers","Status Code: 200 OK
Pagination working",PASS,Nguyễn Bùi Vương Tiễn,17/01/2026,
TIME-004,TC-POS-008,Get customer by ID,"1. Login to OrangeHRM
2. Send GET request to /api/v2/time/customers/1
3. Verify response","- Status Code: 200 OK
- Response contains customer with ID=1","Status Code: 200 OK
Customer details returned",PASS,Nguyễn Bùi Vương Tiễn,17/01/2026,
TIME-005,TC-POS-009,List projects,"1. Login to OrangeHRM
2. Send GET request to /api/v2/time/projects
3. Verify response includes customer relationship","- Status Code: 200 OK
- Each project includes customer object
- Customer: {id, name}","Status Code: 200 OK
Projects returned but missing customer relationship",FAIL,Nguyễn Bùi Vương Tiễn,17/01/2026,BUG-003: N+1 query problem
TIME-005,TC-POS-010,List projects with pagination,"1. Login to OrangeHRM
2. Send GET request to /api/v2/time/projects?limit=10
3. Verify pagination","- Status Code: 200 OK
- Response limited to 10 records","Status Code: 200 OK
Pagination working",PASS,Nguyễn Bùi Vương Tiễn,17/01/2026,
