timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768639426329,34,01 - Get Login Page,200,OK,Timesheet Users 1-1,text,true,,3771,140,1,1,http://localhost:8080/web/index.php/auth/login,33,0,1
1768639427363,54,02 - Submit Login,200,OK,Timesheet Users 1-1,text,true,,4523,513,2,2,http://localhost:8080/web/index.php/auth/login,25,0,1
1768639427363,25,02 - Submit Login-0,302,Found,Timesheet Users 1-1,text,true,,698,326,2,2,http://localhost:8080/web/index.php/auth/validate,25,0,1
1768639427388,29,02 - Submit Login-1,200,OK,Timesheet Users 1-1,text,true,,3825,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639427527,29,01 - Get Login Page,200,OK,Timesheet Users 1-2,text,true,,3766,140,2,2,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639428417,53,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-1,text,true,,4383,390,3,3,http://localhost:8080/web/index.php/auth/login,25,0,0
1768639428417,25,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-1,text,true,,698,203,3,3,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,25,0,0
1768639428442,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-1,text,true,,3685,187,3,3,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639428556,53,02 - Submit Login,200,OK,Timesheet Users 1-2,text,true,,4534,512,3,3,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639428556,24,02 - Submit Login-0,302,Found,Timesheet Users 1-2,text,true,,698,325,3,3,http://localhost:8080/web/index.php/auth/validate,24,0,1
1768639428580,29,02 - Submit Login-1,200,OK,Timesheet Users 1-2,text,true,,3836,187,3,3,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639428729,29,01 - Get Login Page,200,OK,Timesheet Users 1-3,text,true,,3785,140,3,3,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639429470,53,04 - View My Timesheet,200,OK,Timesheet Users 1-1,text,true,,4383,384,4,4,http://localhost:8080/web/index.php/auth/login,25,0,0
1768639429470,25,04 - View My Timesheet-0,302,Found,Timesheet Users 1-1,text,true,,698,197,4,4,http://localhost:8080/web/index.php/time/viewMyTimesheet,25,0,0
1768639429495,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-1,text,true,,3685,187,4,4,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639429609,51,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-2,text,true,,4374,390,4,4,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639429609,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-2,text,true,,698,203,4,4,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639429633,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-2,text,true,,3676,187,4,4,http://localhost:8080/web/index.php/auth/login,26,0,0
1768639429758,51,02 - Submit Login,200,OK,Timesheet Users 1-3,text,true,,4516,514,4,4,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639429758,24,02 - Submit Login-0,302,Found,Timesheet Users 1-3,text,true,,698,327,4,4,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768639429782,27,02 - Submit Login-1,200,OK,Timesheet Users 1-3,text,true,,3818,187,4,4,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639429928,27,01 - Get Login Page,200,OK,Timesheet Users 1-4,text,true,,3763,140,4,4,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639430523,28,01 - Get Login Page,200,OK,Timesheet Users 1-1,text,true,,3780,140,5,5,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639430660,51,04 - View My Timesheet,200,OK,Timesheet Users 1-2,text,true,,4400,384,5,5,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639430660,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-2,text,true,,698,197,5,5,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639430683,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-2,text,true,,3702,187,5,5,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639430810,52,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-3,text,true,,4391,390,5,5,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639430810,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-3,text,true,,698,203,5,5,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768639430834,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-3,text,true,,3693,187,5,5,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639430955,50,02 - Submit Login,200,OK,Timesheet Users 1-4,text,true,,4508,511,5,5,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639430955,23,02 - Submit Login-0,302,Found,Timesheet Users 1-4,text,true,,698,324,5,5,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768639430978,27,02 - Submit Login-1,200,OK,Timesheet Users 1-4,text,true,,3810,187,5,5,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639431128,27,01 - Get Login Page,200,OK,Timesheet Users 1-5,text,true,,3767,140,5,5,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639431552,50,02 - Submit Login,200,OK,Timesheet Users 1-1,text,true,,4521,514,6,6,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639431552,23,02 - Submit Login-0,302,Found,Timesheet Users 1-1,text,true,,698,327,6,6,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639431575,27,02 - Submit Login-1,200,OK,Timesheet Users 1-1,text,true,,3823,187,6,6,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639431711,28,01 - Get Login Page,200,OK,Timesheet Users 1-2,text,true,,3789,140,6,6,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639431862,55,04 - View My Timesheet,200,OK,Timesheet Users 1-3,text,true,,4398,384,6,6,http://localhost:8080/web/index.php/auth/login,25,0,1
1768639431862,25,04 - View My Timesheet-0,302,Found,Timesheet Users 1-3,text,true,,698,197,6,6,http://localhost:8080/web/index.php/time/viewMyTimesheet,25,0,1
1768639431887,30,04 - View My Timesheet-1,200,OK,Timesheet Users 1-3,text,true,,3700,187,6,6,http://localhost:8080/web/index.php/auth/login,30,0,0
