timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768639930004,29,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-1,text,true,,3770,140,17,17,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639930024,29,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-2,text,true,,3787,140,18,18,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639930044,29,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-3,text,true,,3777,140,19,19,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639930064,29,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-4,text,true,,3788,140,20,20,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639930083,28,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-5,text,true,,3768,140,21,21,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639930103,29,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-6,text,true,,3763,140,22,22,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639930123,28,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-7,text,true,,3761,140,23,23,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639930143,29,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-8,text,true,,3767,140,24,24,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639930163,29,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-9,text,true,,3765,140,25,25,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639930183,29,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-10,text,true,,3787,140,26,26,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639930204,30,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-11,text,true,,3771,140,27,27,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639930224,30,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-12,text,true,,3774,140,28,28,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639930244,32,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-13,text,true,,3763,140,29,29,http://localhost:8080/web/index.php/auth/login,32,0,0
1768639930263,31,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-14,text,true,,3782,140,30,30,http://localhost:8080/web/index.php/auth/login,31,0,0
1768639930283,29,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-15,text,true,,3787,140,31,31,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639930303,29,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-16,text,true,,3787,140,32,32,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639930323,30,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-17,text,true,,3776,140,33,33,http://localhost:8080/web/index.php/auth/login,30,0,1
1768639930343,29,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-18,text,true,,3778,140,34,34,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639930334,55,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-1,text,true,,4522,513,35,35,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639930334,24,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-1,text,true,,698,326,35,35,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768639930358,31,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-1,text,true,,3824,187,35,35,http://localhost:8080/web/index.php/auth/login,31,0,0
