timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768640050183,34,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-1,text,true,,3786,140,1,1,http://localhost:8080/web/index.php/auth/login,34,0,1
1768640050718,52,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-1,text,true,,4533,513,1,1,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640050718,24,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-1,text,true,,698,326,1,1,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768640050742,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-1,text,true,,3835,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640051270,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-1,text,true,,4402,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640051270,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-1,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640051293,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-1,text,true,,3704,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,1
1768640051683,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-2,text,true,,3785,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640051820,52,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-1,text,true,,4389,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640051820,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-1,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640051844,28,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-1,text,true,,3691,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640052211,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-2,text,true,,4521,512,1,1,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640052211,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-2,text,true,,698,325,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768640052234,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-2,text,true,,3823,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640052762,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-2,text,true,,4386,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640052762,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-2,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,1
1768640052786,26,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-2,text,true,,3688,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640053182,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-3,text,true,,3770,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640053312,51,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-2,text,true,,4377,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
